environment_id,input_path,input_bytes,requested_backend,selected_backend,block_size,max_inflight_buffers,queue_depth,thread_workers,sample_index,buffer_pool_bytes,blocks_written,bytes_written,inflight_peak,read_process_queue_peak,process_write_queue_peak,read_average_us,process_average_us,write_average_us,stage_average_us,elapsed_ms,throughput_mib_s,peak_rss_kib,rss_limit_mib,rss_within_limit,verification
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,1,2,3,33554432,64,268435456,5,1,1,563.943,339.04,912.029,338.555,200.033,1279.787,24296,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,1,2,3,33554432,64,268435456,5,1,1,634.795,333.401,910.708,332.96,155.976,1641.277,24324,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,1,2,4,33554432,64,268435456,5,1,1,557.192,342.419,886.118,341.912,160.596,1594.063,24296,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,1,2,4,33554432,64,268435456,5,1,1,603.469,309.427,850.641,308.953,170.107,1504.937,24324,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,1,2,4,33554432,64,268435456,5,1,1,503.5,281.98,1995.525,281.463,225.684,1134.328,24304,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,1,2,5,33554432,64,268435456,5,1,1,675.926,321.679,927.593,320.786,165.368,1548.06,24308,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,1,2,5,33554432,64,268435456,5,1,1,564.367,314.874,882.236,314.397,154.277,1659.357,24332,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,1,2,5,33554432,64,268435456,5,1,1,596.155,323.599,962.203,323.009,182.486,1402.844,24296,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,4,2,1,33554432,64,268435456,8,2,4,718.957,316.046,999.998,315.357,160.41,1595.914,36584,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,4,2,1,33554432,64,268435456,8,2,4,754.385,318.795,1383.52,317.954,189.18,1353.212,36592,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,4,2,1,33554432,64,268435456,8,2,4,632.899,343.701,1035.779,342.887,163.232,1568.32,36584,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,4,2,2,33554432,64,268435456,8,2,4,893.705,281.233,1672.169,280.271,229.463,1115.648,36592,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,4,2,2,33554432,64,268435456,8,2,4,599.442,325.661,877.836,325.213,168.786,1516.711,36584,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,4,2,2,33554432,64,268435456,8,2,4,720.021,315.446,912.179,314.862,154.303,1659.074,36584,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,4,2,3,33554432,64,268435456,8,2,4,582.836,321.108,868.78,320.544,154.135,1660.877,36584,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,4,2,3,33554432,64,268435456,8,2,4,698.157,319.633,931.876,319.11,160.856,1591.483,36604,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,4,2,3,33554432,64,268435456,8,2,4,602.75,324.089,903.855,323.562,173.288,1477.308,36600,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,4,2,4,33554432,64,268435456,8,2,4,646.405,321.203,894.454,320.708,153.983,1662.517,36584,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,4,2,4,33554432,64,268435456,8,2,4,602.352,306.834,884.984,306.406,154.983,1651.79,36620,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,4,2,4,33554432,64,268435456,8,2,4,608.537,300.796,1021.661,300.272,164.583,1555.45,36612,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,4,2,5,33554432,64,268435456,8,2,4,636.982,320.56,974.554,319.994,164.936,1552.115,36592,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,4,2,5,33554432,64,268435456,8,2,4,621.326,325.796,910.096,325.273,171.649,1491.416,36588,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,4,2,5,33554432,64,268435456,8,2,4,650.04,296.356,858.05,295.834,151.646,1688.137,36584,300,true,passed
